title,address,description,state,token,url
پلیps1)فور۴فایو۲سوییچ۳گیمmبازیCDدیسک15بازی22استیک5,ارسال از تهران,"۱,۰۰۰ تومان",نو,QarnMdxD,https://divar.ir/v/پلیps1)فور۴فایو۲سوییچ۳گیمmبازیCDدیسک15بازی22استیک5/QarnMdxD
پلیps1یکps2فورm22کپی5پروps3خور۴گیمm15استیکQ10فتone,ارسال از تهران,"۱,۰۰۰ تومان",نو,gadMswDC,https://divar.ir/v/پلیps1یکps2فورm22کپی5پروps3خور۴گیمm15استیکQ10فتone/gadMswDC
تعدادی دیسک ایکس باکس ۳۶۰، پلی ۲ و پلی ۱ وکامپیوتر,در مهران (سیدخندان),"۱۰۰,۰۰۰ تومان",در حد نو,ga2MzJjG,https://divar.ir/v/تعدادی دیسک ایکس باکس ۳۶۰، پلی ۲ و پلی ۱ وکامپیوتر/ga2MzJjG
دسته بازی برای پلی۱،۲،۳،۴لب تاب و کامپیوتر,دقایقی پیش در شهر‌قدس,"۱,۰۰۰,۰۰۰ تومان",در حد نو,gaHl_BtG,https://divar.ir/v/دسته بازی برای پلی۱،۲،۳،۴لب تاب و کامپیوتر/gaHl_BtG
کنسول ps4 فت کلکسیونی، فوق تمیز، ۱ ترا پلی استیشن,نیم ساعت پیش در تهرانپارس غربی,"۴۳,۶۰۰,۰۰۰ تومان",در حد نو,gaHNv9mp,https://divar.ir/v/کنسول ps4 فت کلکسیونی، فوق تمیز، ۱ ترا پلی استیشن/gaHNv9mp
ps4 اسلیم ۱ترا دو دسته کپی خور,نیم ساعت پیش در شهرک دریا,"۴۶,۰۰۰,۰۰۰ تومان",در حد نو,gaHN_o93,https://divar.ir/v/ps4 اسلیم ۱ترا دو دسته کپی خور/gaHN_o93
ps4 pro ترابایت ۱,نیم ساعت پیش در قصر فیروزه ۲,"۶۲,۰۰۰,۰۰۰ تومان",نو,gaHNPQBu,https://divar.ir/v/ps4 pro ترابایت ۱/gaHNPQBu
فروش وخریدار Ps4 (سری اس وانX) پلی استیشن ۴,ارسال از تهران,"۵۰,۰۰۰,۰۰۰ تومان",کارکرده,gaiUHA48,https://divar.ir/v/فروش وخریدار Ps4 (سری اس وانX) پلی استیشن ۴/gaiUHA48
پی اس ۵ ۲۰۱۶دیجیتال اروپا ۱ ترابایت pes5 نو نو نو,در آذربایجان,"۱۰۵,۰۰۰,۰۰۰ تومان",نو,gauI6A_U,https://divar.ir/v/پی اس ۵ ۲۰۱۶دیجیتال اروپا ۱ ترابایت pes5 نو نو نو/gauI6A_U
ps4 اسلیم ۱ ترابایت,۱ ساعت پیش در جیحون,"۴۳,۰۰۰,۰۰۰ تومان",کارکرده,gaHROLQ5,https://divar.ir/v/ps4 اسلیم ۱ ترابایت/gaHROLQ5
ps4 pro ریجن اروپا دو دسته ۱ ترابایت,در شمس‌آباد,"۶۴,۳۰۰,۰۰۰ تومان",در حد نو,ga4oCRu4,https://divar.ir/v/ps4 pro ریجن اروپا دو دسته ۱ ترابایت/ga4oCRu4
پلی۲سونیps.ایکس۴باکسps5.وانsاسxboxسریslimنصب بازی,ارسال از تهران,"۱۰,۰۰۰ تومان",نو,Qab4wMRO,https://divar.ir/v/پلی۲سونیps.ایکس۴باکسps5.وانsاسxboxسریslimنصب بازی/Qab4wMRO
PS4 اسلیم کپی خور ۱ ترا,۲ ساعت پیش در پرستار,"۵۰,۰۰۰,۰۰۰ تومان",نو,gaHBOy0h,https://divar.ir/v/PS4 اسلیم کپی خور ۱ ترا/gaHBOy0h
Ps4 slim 1t,۲ ساعت پیش,"۴۲,۰۰۰,۰۰۰ تومان",در حد نو,gaH9tfZz,https://divar.ir/v/Ps4 slim 1t/gaH9tfZz
کپی خور کردن و آرشیو بازی های ps vita پی اس ویتا,ارسال از تهران,"۲۰,۰۰۰ تومان",نو,QaH4ZfWr,https://divar.ir/v/کپی خور کردن و آرشیو بازی های ps vita پی اس ویتا/QaH4ZfWr
Ps4 pro 1 tra,۲ ساعت پیش در طرشت,"۵۶,۰۰۰,۰۰۰ تومان",در حد نو,gaHxtsgx,https://divar.ir/v/Ps4 pro 1 tra/gaHxtsgx
ps4 فت 1 ترا با استند شارژ,۲ ساعت پیش در حکیمیه,"۴۰,۵۰۰,۰۰۰ تومان",در حد نو,gaHxNjqe,https://divar.ir/v/ps4 فت 1 ترا با استند شارژ/gaHxNjqe
ps4 slim 1traپی اس فور,۲ ساعت پیش در پاسداران,"۴۲,۵۰۰,۰۰۰ تومان",در حد نو,gaHx9NT4,https://divar.ir/v/ps4 slim 1traپی اس فور/gaHx9NT4
پی اس فور Slim حافظه 1 ترابایت,۲ ساعت پیش در اندیشه فاز ۴,"۴۷,۰۰۰,۰۰۰ تومان",کارکرده,gaHpdh2b,https://divar.ir/v/پی اس فور Slim حافظه 1 ترابایت/gaHpdh2b
پی اس فور فت 1ترا کپی خور دودسته,۲ ساعت پیش در وردآورد,"۳۹,۸۰۰,۰۰۰ تومان",در حد نو,gaHdd-zK,https://divar.ir/v/پی اس فور فت 1ترا کپی خور دودسته/gaHdd-zK
ps5 اسلیم/ ۱ ترا/ ۲ دسته/ شارژ دسته /۱۰ تا بازی,۲ ساعت پیش در فلاح,"۱۱۵,۰۰۰,۰۰۰ تومان",در حد نو,gaHZtbHF,https://divar.ir/v/ps5 اسلیم/ ۱ ترا/ ۲ دسته/ شارژ دسته /۱۰ تا بازی/gaHZtbHF
پلی استیشن فت 1 ترا ps4 fat 1tra,۲ ساعت پیش در بهار,"۴۰,۰۰۰,۰۰۰ تومان",در حد نو,gaHRd4dv,https://divar.ir/v/پلی استیشن فت 1 ترا ps4 fat 1tra/gaHRd4dv
Ps4.    .1tra.    40bazi,۲ ساعت پیش در شهرک شریعتی,"۵۵,۰۰۰,۰۰۰ تومان",در حد نو,gaHRdp9X,https://divar.ir/v/Ps4.    .1tra.    40bazi/gaHRdp9X
ps2جدیدمدل/Q10/گیم/استیک/ایکس باکس ۳۶۰,ارسال از تهران,"۳,۰۰۰,۰۰۰ تومان",نو,AaytNcd4,https://divar.ir/v/ps2جدیدمدل/Q10/گیم/استیک/ایکس باکس ۳۶۰/AaytNcd4
پلی استیشن4. اسلیم.1ترا با دودسته.اکانتی,۳ ساعت پیش در تهرانپارس شرقی,"۵۵,۰۰۰,۰۰۰ تومان",در حد نو,gaHJdhtX,https://divar.ir/v/پلی استیشن4. اسلیم.1ترا با دودسته.اکانتی/gaHJdhtX
اکانتی با کلی بازی ps4 SLIM 1tra,۳ ساعت پیش,"۴۶,۷۰۰,۰۰۰ تومان",در حد نو,gaHxcaAz,https://divar.ir/v/اکانتی با کلی بازی ps4 SLIM 1tra/gaHxcaAz
Ps4 1tra full,در جنت‌آباد جنوبی,"۴۴,۰۰۰,۰۰۰ تومان",در حد نو,gaxIHS1s,https://divar.ir/v/Ps4 1tra full/gaxIHS1s
PS5 Slim 1T سی دی خور,۳ ساعت پیش در نیروی هوایی (پیروزی),"۱۴۰,۰۰۰,۰۰۰ تومان",در حد نو,gaHp8IZu,https://divar.ir/v/PS5 Slim 1T سی دی خور/gaHp8IZu
PS4 slim 1TB,۳ ساعت پیش در شمیران‌نو,"۴۷,۰۰۰,۰۰۰ تومان",کارکرده,gaHpsFub,https://divar.ir/v/PS4 slim 1TB/gaHpsFub
سگا میکرو دریم‌کست پلی 1,۳ ساعت پیش در مهدیه,"۶,۰۰۰,۰۰۰ تومان",کارکرده,gaHpsEgN,https://divar.ir/v/سگا میکرو دریم‌کست پلی 1/gaHpsEgN
پلی استیشن ۱ ps1 لنز اورجینال و اصلی گارانتی,ارسال از تهران,"۱,۲۰۰,۰۰۰ تومان",در حد نو,AaeF6X6q,https://divar.ir/v/پلی استیشن ۱ ps1 لنز اورجینال و اصلی گارانتی/AaeF6X6q
دیتا بازی360قابلنصب بر XBOX ایکسباکس وان PS4 5,ارسال از تهران,"۶۵۰,۰۰۰ تومان",نو,QagKxTdK,https://divar.ir/v/دیتا بازی360قابلنصب بر XBOX ایکسباکس وان PS4 5/QagKxTdK
PS4 Fat 1TB,در شهادت,"۴۲,۰۰۰,۰۰۰ تومان",در حد نو,ga0Ug3x5,https://divar.ir/v/PS4 Fat 1TB/ga0Ug3x5
دستگاه پی اس فور slim 1T کپی خور,۴ ساعت پیش در شهرک وائین,"۵۰,۰۰۰,۰۰۰ تومان",در حد نو,gaHZMURn,https://divar.ir/v/دستگاه پی اس فور slim 1T کپی خور/gaHZMURn
پلی1 2چندکاره)نصبXbox360بازی5دیسکCDدسته3استیک۴گیم,ارسال از تهران,"۱,۰۰۰ تومان",نو,gaHV8Osa,https://divar.ir/v/پلی1 2چندکاره)نصبXbox360بازی5دیسکCDدسته3استیک۴گیم/gaHV8Osa
پلی استیشن ۴ اسلیم ۱ ترابایت ۲ دسته ps4 slim 1tra,در تهرانسر شرقی,"۴۷,۰۰۰,۰۰۰ تومان",نو,ga2oG9pu,https://divar.ir/v/پلی استیشن ۴ اسلیم ۱ ترابایت ۲ دسته ps4 slim 1tra/ga2oG9pu
پلیps1اندروید۲باکسm22گیمm15استیک۳یک۴فور۵فایوoneسگا,ارسال از تهران,"۱۰,۰۰۰ تومان",نو,AauJBNEb,https://divar.ir/v/پلیps1اندروید۲باکسm22گیمm15استیک۳یک۴فور۵فایوoneسگا/AauJBNEb
کنسول Q9(max)اندروید باکس سونی۲سونی۱گیم۲استیک تایم,ارسال از تهران,"۳,۰۰۰,۰۰۰ تومان",نو,AaVM-nAb,https://divar.ir/v/کنسول Q9(max)اندروید باکس سونی۲سونی۱گیم۲استیک تایم/AaVM-nAb
پلی استیشن 4 اسلیم 1 ترا,در امین حضور,"۴۰,۰۰۰,۰۰۰ تومان",در حد نو,ga0YPFjU,https://divar.ir/v/پلی استیشن 4 اسلیم 1 ترا/ga0YPFjU
پلی ۱,۴ ساعت پیش در داوود آباد,"۱,۵۰۰,۰۰۰ تومان",کارکرده,gaH5bVeb,https://divar.ir/v/پلی ۱/gaH5bVeb
Ps4 fat 1 tra 2 daste orginal,۴ ساعت پیش در شهرک غرب,"۴۲,۰۰۰,۰۰۰ تومان",در حد نو,gaHlb6W4,https://divar.ir/v/Ps4 fat 1 tra 2 daste orginal/gaHlb6W4
پلی اسیشن۱,۴ ساعت پیش در اندیشه فاز ۱,"۱,۰۰۰ تومان",در حد نو,gaHlLfe_,https://divar.ir/v/پلی اسیشن۱/gaHlLfe_
پلی SLIM4فور2دسته ۱ترا فول بازی کپیخور نصبps5 xbox,ارسال از تهران,"۵,۰۰۰,۰۰۰ تومان",نو,gamAswv2,https://divar.ir/v/پلی SLIM4فور2دسته ۱ترا فول بازی کپیخور نصبps5 xbox/gamAswv2
پی اس۵فایوفت ۱ترادیسکخور ۲دسته ریجن۱۲۱۶A اروپا,در عبدل‌آباد,"۹۱,۰۰۰,۰۰۰ تومان",در حد نو,gaDlImJy,https://divar.ir/v/پی اس۵فایوفت ۱ترادیسکخور ۲دسته ریجن۱۲۱۶A اروپا/gaDlImJy
پلی استیشن سونی سالم به شرط بدون دسته,در یافت‌آباد,"۲,۰۰۰,۰۰۰ تومان",کارکرده,gaAFjGKd,https://divar.ir/v/پلی استیشن سونی سالم به شرط بدون دسته/gaAFjGKd
ps4 اسلیم ۱ترا کپی خور,۵ ساعت پیش در شهر‌قدس,"۵۳,۰۰۰,۰۰۰ تومان",نو,gaHRb2mZ,https://divar.ir/v/ps4 اسلیم ۱ترا کپی خور/gaHRb2mZ
ارشیو بازی پلی استیشن ۲ و پلی استیشن ۱ دیسک رایتی,۵ ساعت پیش در جوادیه تهرانپارس,"۱۰,۰۰۰ تومان",نو,gaHxa-Pm,https://divar.ir/v/ارشیو بازی پلی استیشن ۲ و پلی استیشن ۱ دیسک رایتی/gaHxa-Pm
پلی ۴ اسلیم ۱ترا کپی خور,ارسال از پاکدشت,"۴۷,۵۰۰,۰۰۰ تومان",در حد نو,gaHB7mZR,https://divar.ir/v/پلی ۴ اسلیم ۱ترا کپی خور/gaHB7mZR
پلی اسلیم ps4 1t کپیخور9 آکبند,در تهرانپارس شرقی,"۴۸,۵۰۰,۰۰۰ تومان",در حد نو,gaFZwPeI,https://divar.ir/v/پلی اسلیم ps4 1t کپیخور9 آکبند/gaFZwPeI
ایکس باکس وان s یک ترابایت ۲ دسته,۵ ساعت پیش در قیام,"۳۵,۰۰۰,۰۰۰ تومان",در حد نو,gaH9qCv7,https://divar.ir/v/ایکس باکس وان s یک ترابایت ۲ دسته/gaH9qCv7
ps4پرو 1ترا کپی خور,۶ ساعت پیش,"۵۵,۰۰۰,۰۰۰ تومان",در حد نو,gaHd6jrw,https://divar.ir/v/ps4پرو 1ترا کپی خور/gaHd6jrw
Ps5slim digital 1tra,۶ ساعت پیش در قیطریه,"۹۰,۰۰۰,۰۰۰ تومان",در حد نو,gaHVKiFH,https://divar.ir/v/Ps5slim digital 1tra/gaHVKiFH
ps4 slim 1tr/پی اس 4 ۱ترا کپی خور,در مسعودیه,"۴۵,۰۰۰,۰۰۰ تومان",در حد نو,gaEBAw_w,https://divar.ir/v/ps4 slim 1tr/پی اس 4 ۱ترا کپی خور/gaEBAw_w
پلیPS1بخر گیم استیک هدیه ببر(فروشگاه)5فور2کپی۴خور۳,ارسال از تهران,"۱۰,۰۰۰ تومان",نو,QaoXr3Wc,https://divar.ir/v/پلیPS1بخر گیم استیک هدیه ببر(فروشگاه)5فور2کپی۴خور۳/QaoXr3Wc
گیمmaxاستیکm15تایم5اندروید3باکسps1پلی2پرو4فتm22ساپ,ارسال از تهران,"۱,۵۰۰,۰۰۰ تومان",نو,gaHFKz7y,https://divar.ir/v/گیمmaxاستیکm15تایم5اندروید3باکسps1پلی2پرو4فتm22ساپ/gaHFKz7y
پی اس فور*  ps4* اسلیم ۱ ترا دو دسته  سالم,۶ ساعت پیش در شهرک شاهد,"۳۹,۸۰۰,۰۰۰ تومان",در حد نو,gaH5p8sa,https://divar.ir/v/پی اس فور*  ps4* اسلیم ۱ ترا دو دسته  سالم/gaH5p8sa
ps4 slim 1t دو دسته اصلی,در نارمک جنوبی,"۴۵,۰۰۰,۰۰۰ تومان",در حد نو,garM9kUn,https://divar.ir/v/ps4 slim 1t دو دسته اصلی/garM9kUn
سونیps1پلی دو۴فایونصبslimگیم تایم ۱استیک,ارسال از تهران,"۳,۰۰۰,۰۰۰ تومان",نو,AaM0pZX3,https://divar.ir/v/سونیps1پلی دو۴فایونصبslimگیم تایم ۱استیک/AaM0pZX3
ps4 1tra به همراه پلاس,۷ ساعت پیش در امیر بهادر,"۳۸,۰۰۰,۰۰۰ تومان",در حد نو,gaHV5itB,https://divar.ir/v/ps4 1tra به همراه پلاس/gaHV5itB
نصب بازی ظرفیتی 1 2 3 برای PS5 XBOX 4 پلاس گیم پس,ارسال از تهران,"۱,۰۰۰,۰۰۰ تومان",نو,gagQRhbS,https://divar.ir/v/نصب بازی ظرفیتی 1 2 3 برای PS5 XBOX 4 پلاس گیم پس/gagQRhbS
PS4 pro 1tb/فول گیم /فروش ویژه,ارسال از تهران,"۴۵,۹۰۰,۰۰۰ تومان",در حد نو,QaJrze62,https://divar.ir/v/PS4 pro 1tb/فول گیم /فروش ویژه/QaJrze62
ps4 اسلیم ۱ ترا کپی خور,۷ ساعت پیش در فلسطین (میدان انقلاب),"۵۵,۰۰۰,۰۰۰ تومان",در حد نو,gaHNJthL,https://divar.ir/v/ps4 اسلیم ۱ ترا کپی خور/gaHNJthL
عینک واقعیت مجازی یک(vr1),۷ ساعت پیش در اتحاد,"۳۵,۰۰۰,۰۰۰ تومان",در حد نو,gaHJZ98W,https://divar.ir/v/عینک واقعیت مجازی یک(vr1)/gaHJZ98W
پلی1فت)یک4استیکm22پروm15فورQ9خریدارps2گیم۵وانQ10نت,ارسال از تهران,"۱,۰۰۰ تومان",نو,ga_8MFq2,https://divar.ir/v/پلی1فت)یک4استیکm22پروm15فورQ9خریدارps2گیم۵وانQ10نت/ga_8MFq2
پلی2گیم۴استیک۵نصبps1دستهm22فورps3بازیm15فتQ10پروQ9,ارسال از تهران,"۲,۰۰۰ تومان",نو,QaPHGQiY,https://divar.ir/v/پلی2گیم۴استیک۵نصبps1دستهm22فورps3بازیm15فتQ10پروQ9/QaPHGQiY
ps4 slim 1ترا,۷ ساعت پیش در شهرک طالقانی,"۴۵,۰۰۰,۰۰۰ تومان",در حد نو,gaHFpQj5,https://divar.ir/v/ps4 slim 1ترا/gaHFpQj5
ps4 فت 1 ترا همراه با دو دسته اورجینال سالم,در حسین‌آباد,"۴۰,۰۰۰,۰۰۰ تومان",در حد نو,gaowxIvB,https://divar.ir/v/ps4 فت 1 ترا همراه با دو دسته اورجینال سالم/gaowxIvB
ساپM15گیمM22استیکproفورps1پلیps3نصب۴فتps2بازیPS5دو,ارسال از تهران,"۱,۰۰۰ تومان",نو,QaK7M5qf,https://divar.ir/v/ساپM15گیمM22استیکproفورps1پلیps3نصب۴فتps2بازیPS5دو/QaK7M5qf
پلیONE1یکPS1گیمPS3استیکm15اندروید5باکسPS2فتm22پرو4,ارسال از تهران,"۲,۰۰۰ تومان",نو,QaPX20nv,https://divar.ir/v/پلیONE1یکPS1گیمPS3استیکm15اندروید5باکسPS2فتm22پرو4/QaPX20nv
پلی2گیمps3استیکps1فورm22فایوm15اندرویدps5باکس۴مینی,ارسال از تهران,"۲,۰۰۰ تومان",نو,QaOzt863,https://divar.ir/v/پلی2گیمps3استیکps1فورm22فایوm15اندرویدps5باکس۴مینی/QaOzt863
PS4 FAT 1TB دو دسته کپیخور,۸ ساعت پیش در میرزائی شمالی,"۴۶,۷۰۰,۰۰۰ تومان",در حد نو,gaHho4oz,https://divar.ir/v/PS4 FAT 1TB دو دسته کپیخور/gaHho4oz
پلی استیشن ۱ کامل تمیز,۸ ساعت پیش,"۴,۰۰۰,۰۰۰ تومان",در حد نو,gaHh4yFN,https://divar.ir/v/پلی استیشن ۱ کامل تمیز/gaHh4yFN
Ps4 pro 1t // پی اس 4 پرو یک ترابایت // Ps4 pro 1t,در شیخ هادی,"۴۰,۰۰۰,۰۰۰ تومان",نو,gaCNnAKd,https://divar.ir/v/Ps4 pro 1t // پی اس 4 پرو یک ترابایت // Ps4 pro 1t/gaCNnAKd
پلی استیشن ۱,۸ ساعت پیش در شادآباد,"۲,۵۰۰,۰۰۰ تومان",کارکرده,gaHV4nxP,https://divar.ir/v/پلی استیشن ۱/gaHV4nxP
کنسول PS4 Slim یک ترابایت ریجن ۱,در شهرک هما,"۴۷,۵۰۰,۰۰۰ تومان",در حد نو,gaClY12f,https://divar.ir/v/کنسول PS4 Slim یک ترابایت ریجن ۱/gaClY12f
